Component_1,Component_2,Tertarik
0.4988653481535331,-1.757261278416806,0
2.684891194669504,0.013921278680958481,0
-2.120542835960405,0.4945165731168173,0
-0.3370093764329057,1.4529591794700258,0
1.1518620020070713,-1.2786790982303067,0
1.4932471090049533,-0.6937680879228625,0
-2.1471912061110188,0.3047217390936414,0
1.770423161174713,-0.2638800005736235,0
2.4872193511939304,0.3277748725881549,0
-0.3352899233070479,-1.724422642950836,1
-1.7099763467169011,0.8966730486855357,0
2.5079901300084835,0.21137752921375605,0
3.2093846160502193,0.48423965992808354,1
1.0962323309024813,-1.2883358204915227,0
2.1957316222541094,0.1622798592935683,0
1.7253253103632618,-0.5221444243007609,1
1.2858090513081872,2.8407424246837025,0
1.2865364809544482,-0.798094697372032,0
3.588881299073482,0.9145982810119795,1
-0.961601550806891,1.0635668364391961,0
2.3509133833733578,0.3614024078932661,0
0.1731407769650293,1.6742053078959254,0
1.2907407658281218,-0.5949907608710832,0
1.9345965242095742,-0.04927603783557468,0
-2.0897693874852554,0.3918230658530032,0
-2.315939800612766,0.4017498743250851,0
1.372886103066418,3.06129484303751,0
1.25308675966453,-0.7601886032817285,0
-2.279807095637712,-0.017581326335875582,0
1.3775494876147416,0.7730465957422179,0
2.868084295430311,0.8857382143586344,1
1.6174101043345097,-0.45904966297990407,0
2.3047491414679016,-0.27398595126375963,1
-2.0412155249394783,0.5080605299958443,0
-2.251015539967446,0.2306832035164688,0
1.761002161493132,-0.6744751729099515,0
-2.2372738229916185,0.39127293457973206,0
-0.37285991106664607,-0.6624249339822946,1
1.9356276753837804,-0.5753134822104279,0
1.6262206350672674,1.2102249859042453,0
-2.3873783854385553,0.16242862666864075,0
-0.6960165256160372,1.4164766112169043,0
1.7676634777325522,-0.46521062407037567,1
1.4502763879928449,-0.6169176705990412,0
2.8705964610273615,0.34082511272794563,0
2.572208294996554,0.26776530832422357,1
-2.0234052354665066,0.46470350026584323,0
-0.03464734227632468,-1.3043230744550618,0
1.8127666722383355,-0.2823013374167421,0
-1.4423817066652447,-1.047044008299408,0
-0.1892375883010057,-1.664923990526307,0
-1.908840503743468,0.7299763205258243,0
1.2849317343389934,-0.7700433336558046,0
0.9274077344418438,-1.086936785161501,0
-1.7692731986243002,0.6638817208280088,0
3.663038562272139,2.9685103697764443,0
2.320026323056276,0.08515028470877595,0
0.7289989465752557,2.4373063117775433,0
-1.6584902869638447,-1.3262473957999108,0
0.7600811606687041,2.600419753007947,0
-0.6257007007634198,-2.0795927322738788,0
-0.5873713553954655,1.0130333770812237,0
-0.492009082051,-1.8903195229774006,0
1.5815329425097189,-0.9119654460896455,1
1.1941148914185014,-0.7807731890187041,0
-2.6336354747502404,-0.28263426298163336,0
0.6560564697146339,2.5632501056317576,0
1.1474197868359317,2.896851816496175,0
3.2283857439516344,0.5696719390134597,0
0.5003736638858219,-1.5165338050612012,0
-2.2764604430534288,0.2688828365811978,0
-1.8380833670277317,0.6908286809995894,0
1.6474868515362517,-0.4235653097016522,0
0.43718147212900305,-1.836479027213562,0
1.2869950664233452,0.9995297930728376,0
-1.5928673673463078,1.5263995708407287,0
2.409296286021697,0.12618092488883528,0
-0.03471876745032498,-0.41277563717250754,0
0.8155649480895211,2.5946791634162603,0
-0.05478657882891005,-1.3657405212036822,0
0.14930919943205045,-0.2356841309986939,0
-2.0410824066090822,0.5902888788138445,0
0.40633851357102474,2.2518508867243554,0
1.8591096577880752,0.031078044240491917,0
-0.8148656391535876,-2.479857181482367,0
-2.316222036044369,0.2106597817503727,0
1.7996344817463188,-0.464527115880731,1
1.544741705853532,-0.2749452674008208,0
-2.2425451664668152,0.6954724145750241,0
2.477683074913056,0.18841930720509206,0
-1.8679311601650568,0.5731103737404056,0
-0.7592789879998457,-2.0051995338677036,0
-0.6299100683738259,-2.0844543743963295,0
-2.0486776199113717,0.4648491103734592,0
0.9770663949448423,0.8206679971937074,0
2.460873509264982,-0.11777821412767027,0
2.419131945458578,0.08890926508280025,1
1.4600261081180133,-0.5077890574547576,1
-2.478312008774217,0.14360838342495427,0
-2.26383192015222,0.402079400485092,0
2.504838923938525,0.6251775122816464,1
2.868934533364665,0.6058309292892876,0
-2.23146050420904,0.2591119119661892,0
-1.3154963701422682,-0.7101104856906227,0
-2.113533151123625,0.46264572803942994,0
1.502802679480741,-0.700797896293913,0
1.2013079253377263,1.2936736543936183,0
-0.6353903010120766,0.9386494699893801,0
2.068305757375073,-0.22134026275853613,0
-1.2752375239840477,-0.7756558609318362,0
-0.011870581760004844,0.031598178259867826,0
1.0410075304673743,0.811208131663312,0
2.370598766289156,-0.057936534945320535,0
-0.3706577121673037,-1.8756974991709177,0
-0.7758542742570133,-1.7842791916574194,1
1.3716890608837333,-0.7292476470305544,0
-2.0220192409196467,0.45698313358029174,0
1.9616986476877072,-0.1256760154000871,1
-0.0722852254800732,1.7264257330416293,0
1.5518231005522278,-0.8723379488108673,1
-1.9517519514269883,0.21505191830702616,0
0.2470736787829758,-1.5585535391901761,1
-2.194824053480421,0.2735617365674299,0
-2.030755952953524,0.5268055646148975,0
-2.097680168776363,0.46187552519907926,0
-1.554771682702921,-0.9775077696508911,0
-0.35496151889245975,1.6921021601153183,0
1.5710368204772798,-0.4406439447554329,0
-0.8583806374614227,-2.1061501613390297,0
-2.4551700510119248,0.1611157665067617,0
0.20132259798248384,1.8496827635734032,0
1.2112995379330367,-0.9248706671351324,1
-0.3859420663343463,-1.925248668424056,0
1.5629086886698744,-0.6415350688923154,0
1.602164143618199,-0.5432985476585205,1
-0.7602959359816575,-2.218646189837366,0
1.2783098237853607,-1.1481173317827824,1
1.738812030583548,-0.33301573826044395,0
1.3240220875920423,-1.108523381920445,1
1.657892368480078,-0.5481393923845631,0
0.9810124619081378,-1.0757983422848618,0
-0.3005562416367585,-1.5997552096907042,0
-0.3972164705314713,-1.7617060379429252,1
-2.0975767897071576,0.41184387691764335,0
0.9871152045591411,-1.145748483321079,0
-0.14572128969110532,1.6238282066923064,0
-0.3902890533536551,-1.962810654552534,0
-2.20060588286986,0.34294237058418664,0
-2.156308777740827,0.3368488308891212,0
2.4145009890494205,0.08218292079545994,0
0.5840890115421052,2.7599962245756844,0
0.5572357150527161,0.4761231295218476,0
1.771472958405411,-0.42928674816788437,0
-2.072986006633762,0.37139965737177705,0
-1.4709359215659408,-0.8887040490524601,0
-2.355521325989108,0.21547076101044782,0
-2.1698353913895976,0.25228303035573546,0
-1.9814037180268138,0.47061152626144503,0
3.0086514622855054,-0.03407972338717916,0
-2.5071053574172657,0.13712959360541277,0
0.7127360264900672,-1.2957896421682595,1
-1.62390728855954,-1.021200969404128,0
0.4388164619506777,-1.4637408381811954,0
1.9243680057371577,-0.2007121860485888,0
1.8956420208321665,-0.5990909604501218,1
-0.18174448342303123,-1.9542641128682803,1
2.0578476053773556,1.6428207382363835,0
-0.6438820026054703,-2.047207900982088,0
-0.6613616525481321,1.2295389745580796,0
-0.2578058930031864,-1.270775958720206,0
0.77452555917488,2.148554621847636,0
-0.28350307032286204,1.5603436484553288,0
1.1022525439487638,-1.3198372102470086,0
2.550257224871263,-0.19280213007145408,0
-2.275049673090193,0.3312361771510623,0
2.3812196839909614,0.13192820286502466,0
-0.5997634742024375,-0.051772074398512696,0
1.5144284381002417,-0.9730048976236272,0
-2.410305169460825,0.11748082658097399,0
-1.9502782068614,0.5820897283144031,0
0.8078809515022232,2.458999213936514,0
0.09708259526523653,1.8098297736787345,0
0.7329308863972941,2.073863863367458,0
3.128370977410457,0.4662714440694481,0
1.9071159996892384,-0.19370239618312016,1
-0.6036371676145499,-1.9228938527404387,0
2.0163562740323906,1.8705790546778505,0
-0.3750267489875584,-1.8584217272596093,0
-2.0604247135951046,0.5852685595543826,0
-2.3560194352700523,0.09585089128638519,0
1.3296741367905915,-0.8355895834595428,0
-0.5296917892903584,-1.9359034061845695,0
1.5639615837845728,1.3968394598549803,1
-2.1505820185626523,0.8387812810541457,0
3.2548543860125743,0.5990534497720443,0
1.3606930169729345,-0.6587320202160123,0
1.5018504591020265,-0.6562681596792022,1
0.20002634787662135,2.306627788332154,0
-2.651579146640498,-0.3070458111129128,0
-2.3363864074002456,0.21097269325395898,0
4.778126107484318,3.537541397308168,0
-0.761498802928453,-2.1389591153642953,1
-0.7817589499268293,-2.2611058414324994,0
3.482361458001192,0.7132830441807455,0
-0.715926874460203,-1.9987334930698524,0
-0.25980662675843785,-2.0483569408095734,0
2.1226258400759312,-0.0742369786169739,0
0.2751125647675991,1.6690028130577843,0
-2.0272665893076454,0.5130191523258124,0
-1.8638585446302889,0.5889005239494041,0
-2.034506890765539,0.6355837483765303,0
1.5684287979019187,1.420007580324975,0
3.8042258276046392,1.0776475863636976,1
0.6311210087638958,2.354417602400387,0
0.7155600540311688,2.487634192980441,0
0.27487221415964364,1.6845893879470695,0
0.9715518684470349,-1.0234631965013687,0
-2.3084138571587576,0.14002302376982084,0
-0.5025452440055044,-1.9761220917711246,0
2.5196239648506706,0.005573201640541376,1
-1.761448094377818,-1.4106154160060955,0
-0.6133212224234778,-2.027076738102895,0
-0.8321979435281956,-2.4945433864822117,0
1.4896321105214345,-0.48966190873607535,0
-2.4260914400397033,0.14423483574324555,0
2.6577364713743843,0.046517180332225,0
-0.5106878384340816,-1.9071490706121017,0
1.1901568318078573,-0.9578142687654168,0
-2.31985651184636,0.3574969170049146,0
-0.3993765103374204,-1.9936846417533174,0
-2.324259113716662,0.21442173227266922,0
0.8273619620531839,0.577511454599543,0
-2.46051105733452,0.07433017325574898,0
0.4910998976657411,2.3991048577673166,0
-0.8561066024470693,-2.263804192712037,0
-1.285885795681711,-0.8539279369015498,0
1.5538705962036543,-0.6646350213185265,1
-2.21929148177428,0.2521751866532803,0
-0.8318628816183331,-2.2459387132401205,0
3.1981192223814805,0.5557306322507601,1
1.8647725348370991,-0.36652615970233265,1
0.2993633641113533,2.1116634192917974,0
-1.9495802303352954,0.4886647109402702,0
-2.0982027705308415,0.33592589879532286,0
-0.6047851630768767,-2.0807742056724585,1
-2.0674163305310835,0.3939037183086288,0
2.227091785556796,0.1825511295682024,0
1.1661480266747881,-1.2506549828624254,0
1.9905679376064944,-0.04580097875726835,1
-2.0454855043710074,0.48264311122782416,0
-0.10345545118305981,1.4565467686567939,0
-2.4588098432994023,0.09878176674539471,0
-2.4701122697771076,0.039225750747279436,0
1.1499580792156452,2.7736256619449713,0
0.5786661655876314,-1.4935110005453862,1
0.8079026580915237,-1.5516615405505876,0
2.351606953909084,0.06005616301578359,0
0.7377936634083571,2.48860686903766,0
2.0800402412176915,-0.127995823409241,0
3.2710292075685516,0.8581588645153586,0
-0.3127026778831151,1.5678092941576165,0
1.4916416045645673,-0.6075866820734993,0
1.2012871772070535,0.6606681838985136,0
0.48273495537822825,2.2690145448899965,0
-2.006941414750811,0.43328250479199715,0
2.3017028805597,-0.26620531161216704,0
-2.3621849683513996,0.31695382160924673,0
-0.7365168180860556,0.8638862747884332,0
2.1222745637158122,-0.10583265684097334,1
1.3419232467305782,-0.8196956195118987,0
-2.027829643032426,0.4310474441814494,0
0.2838358746397256,-1.250388880168262,1
-0.7386131278344403,1.1983876628314831,0
2.6867614811604112,0.0364485861310108,0
3.0595266377388515,-0.0015991789190584191,1
-0.059924684418858544,-0.10471447614791096,0
1.8349779920880174,-0.21132800083253508,0
-2.1158369285250074,0.5427169264685144,0
1.826969161039843,-0.35209358620723774,0
-0.26348892894927006,-1.740203534951228,0
-2.3472277793195335,0.14972442816629333,0
0.702889784943431,2.1007992430492557,0
-0.41168141047164,-1.115782853695874,0
0.6825776146905018,-1.4184116143362147,0
-0.6899440991492582,-2.3955310362716933,0
-2.3324087062568872,0.2404012603558072,0
3.700661109802416,0.8712365430139123,0
0.7403216720997453,-1.6054808956080138,0
0.4686743624830606,2.4321886702282574,0
-2.038974553136216,0.5103700834866544,0
0.844498692178032,2.499188811073094,0
2.231236077954292,0.10328496172074154,0
2.479297995124023,0.41982111441118036,0
-1.775157474642928,0.4113487358819497,0
-2.201788771531265,0.3934081269684246,0
-2.230741314066658,0.29518001661578874,0
1.3793087907807504,-0.8865403258493194,0
1.428312811376589,-0.36118077040985175,0
3.527933920041991,1.1894919346578654,1
-2.1521415223683142,0.5222073131445927,0
1.758934363468506,-0.7118866715686134,0
-1.9618455067472775,0.5357441423426755,0
0.8017452920242696,-1.323826361022977,0
-2.038131006402693,0.569353345963355,0
-2.1712467922836267,0.3925392385575691,0
-2.2458232756347853,0.37227669392001156,0
-1.9535266033148269,0.4024522419918399,0
0.12752636691049407,0.16445718820118305,0
-0.5766797082242097,-2.032896907620772,0
0.7687437496720683,0.6740254008810528,0
0.9621719240792348,2.719109294496828,0
-1.6615371249258035,-1.03119644385486,0
2.328831543597498,0.20788745277890028,0
-2.1444421601845858,0.36768707406451223,0
1.025044861497089,-0.992112002242688,0
-2.4287516329539964,0.1579089958427088,0
3.4135497937252386,0.8455226621588852,0
0.03368311765675122,1.7868969996432995,0
-2.161190284190891,0.3201696688463933,0
-2.471751353367404,0.17351850734878793,0
-2.34061216481608,0.2559857794473091,0
2.8664143699317037,0.6791283152823054,0
-1.8319237530227537,0.7612029987757883,0
0.25043416853135814,1.671494090049496,0
0.6148437035193554,2.3847631387122323,0
-0.588965737367782,1.396123648277762,0
-1.3251088667159603,-0.842680927714544,0
-1.5141225731830998,-0.8537167315896781,0
0.2554801293660796,0.2479232457673695,0
-0.2982127452078575,-1.3991882125150754,0
-0.1373891009625002,1.8311720025982874,0
-0.9542531351164549,1.0341130170805564,0
-0.2637862501630536,1.4978461328282449,0
-2.102649539681282,0.4338878220995904,0
-0.7870611925323707,1.3165172756329584,0
2.1907947077777146,0.07504638653356385,0
-2.5444580606320466,0.09270626476705882,0
-0.31909562487035,1.4954877962124062,0
-2.204212168414299,0.28433075908402855,0
3.2250835501103308,0.7393719416098786,0
0.025002086336790085,1.6795438279623724,0
-2.3037608707672943,0.5171569276384337,0
1.2103560135140983,-0.790566604696205,0
-0.36664843849916473,-1.6207343853565588,0
-0.7181465961802299,0.8694469232840213,0
-2.4089212646178653,0.1723345514323106,0
2.309868361743776,0.1856813814956109,0
-2.264981469921856,0.24639040352777694,0
-2.174806906453211,0.5556679424008932,0
-1.2152376178183752,-0.819556372493733,0
3.377060402167553,0.65278553829843,1
2.019490113508046,1.3327847642438868,0
0.5262401673597553,-1.306524799515152,0
1.8981031807439672,-0.5756482064317486,0
0.30564920186107875,2.4400562613689663,0
-2.3901235959185687,0.419848927316402,0
-0.5001226638125517,-1.9688929802981672,0
-0.4548649292999639,-1.9135710071832714,1
0.349690210238958,-1.2468435435330563,0
0.5838674168315651,2.296864584003489,0
0.30886899944173024,-1.287771748280592,0
-2.298667889281151,-0.02315891637309466,0
-2.354112991127142,0.07477807621690066,0
-2.330398998417211,0.19177186183300113,0
-0.058105710145115515,-0.06928355608970985,0
1.193042057384342,-0.82150076616311,1
-0.6864922315601326,-1.9927406311374045,0
-1.6962883488459288,-1.0564506111284193,0
-0.2682452123164926,-1.774660903537503,0
0.4771258828663896,-1.1360250099478233,0
1.7231936633236957,-0.8040304804924814,1
1.9724227644906156,-0.15786639460774862,0
0.8822638562020034,-1.4876129287710196,0
2.0524439700877335,-0.14144293557198698,0
1.9521670568391216,1.2238830627499397,0
-2.0854793123259174,0.3880855317020791,0
-2.3027189933293504,0.3046162129083898,0
0.6586831867003693,2.4634125636289848,0
2.047854513036026,-0.1429805633730587,1
-2.337886073534589,0.44149592813115435,0
1.9681557199121615,-0.43373865758592445,1
1.4782915053928387,-0.7436199885273661,0
1.2056674759734556,-0.8491863857803505,0
0.07111741795794067,-0.29436628702361506,0
1.8652979203135243,-0.32734379495652427,0
-2.3539107886194564,0.1796381778681029,0
-2.0446986770172026,0.5923698758971863,0
-0.8239669908972934,-2.4884935902851333,0
-2.4635101809236453,0.039216386148418145,0
1.8649499217810912,-0.3502712472311416,1
1.0553098490405235,0.8647630350797729,0
0.9359949571447637,0.8324688510468233,0
-0.7398931099313494,-1.9674099665938531,0
1.4989670681267762,-0.9770785284021734,0
-2.242644179365024,0.0013873916625032675,0
1.1057179424500159,-1.0344490131984876,0
2.497776329149599,0.28470840625121413,1
0.48932560696815347,0.037507012703373074,0
2.0160027166016357,-0.24778806009908763,1
0.3862306834848606,1.8434356066892192,0
0.7298991056961404,-1.2626224978606302,0
1.9118511489053016,-0.34409907663433953,0
-2.5367523744056695,0.09918044386162322,0
3.261441846603265,0.6123090521311101,0
-2.3432804858827825,0.162656093199183,0
-0.23180662839240265,-1.6297777112332512,0
-2.3243884720414294,0.31919940266694047,0
1.7477383652307172,-0.34797725323288403,1
2.6831045111367264,0.5622696181218332,0
1.9012037849988648,-0.6853034216339083,0
-2.1605910061973925,0.06204959720698275,0
1.181176510962758,2.455964527058938,0
-0.45997684196503835,-1.8723638707501422,0
1.1969782655862913,-1.019022853138546,1
2.241774462403904,-0.06159003041341414,0
-0.07954675078963251,-0.0967023776142878,0
-1.8409813829528137,0.6124187796314613,0
-2.4870087596387633,0.10983966597411764,0
1.0059390136096027,-0.9641235583384247,0
-1.630450038106611,-1.0626511183470855,0
1.83295652755329,-0.28289734382738296,0
1.103959988604621,-0.7673161380020699,1
-2.104896890804927,0.41969261187332246,0
-0.7450167622738774,1.1031695577225813,0
-0.19687339305105042,1.3925676130888511,0
2.491876722543402,0.22110767538595782,0
-2.323916453455929,0.1715285186403038,0
0.4694438532199697,2.236381317930045,0
-2.383431938404868,0.2756937025105501,0
-0.3728393418068306,-1.8843524613445246,1
1.6356021422901483,-0.6004512807823109,0
1.5874402440497155,-0.6186382736941157,1
0.14129552642916093,-0.250912358824719,0
1.4847293907854349,-0.7193394189189654,1
0.8910624070169566,0.7594059416107237,0
1.5274530730287412,-0.877612756420979,0
-2.0736462463301617,0.38044217450443685,0
1.500703430958123,-0.6320303058253537,0
1.7763862001288837,-0.22732652601060693,0
1.0633119890530378,-1.0488245230200464,1
-2.205124522233144,0.006909252125923331,0
-2.00056116787821,0.7439789525318627,0
2.805116533566138,0.13591894941627525,1
1.986723925189635,-0.23602556858903398,0
-2.0249260145043535,0.5185123478604394,0
-0.3928712021679798,-1.8041768159895917,0
1.39832542066054,0.817051803476844,0
-0.6130984883944136,-2.0564206232696836,0
-2.2964653571679134,0.46816983203991985,0
2.1624284972130603,0.453204484620598,0
-1.9954010218487497,0.5568224958044729,0
2.2730864445562804,0.29539022397033293,1
0.8588408134047824,2.656158455149695,0
-2.386586983289733,0.2059786443205361,0
-2.3355983253166084,0.20912682477825126,0
-0.09577699259094774,1.876865111634977,0
-2.1881529622747027,0.3186894489760549,0
-2.492256483748924,-0.17895039997460327,0
1.5741828726891451,-0.6429557643261493,0
1.1785789036654661,-0.9910233489339538,0
-0.06515827821294609,1.9930579251124594,0
1.9495890079972873,-0.07874393096372974,0
1.3012984437617652,0.8896235834046547,0
-2.346005808519821,0.22883237590429123,0
-1.669383732390315,-1.3761527504757265,0
-1.4646779561181782,-0.9629849253580791,0
2.392109533024096,0.15130765487361675,0
3.39277170457656,0.2733436471915775,0
-0.9011774683374555,-2.347004289647043,0
2.358081083068087,0.27656293353697,0
-2.195659348720927,0.048856941346790674,0
2.5238020858335526,0.30794582924709446,0
2.4815356200916168,0.057376278439348755,0
2.6819291520402446,0.011068829714075596,0
1.4104304025956482,3.0688935864889717,0
-2.217241636802345,0.3761102747056624,0
-1.3772522925070205,-1.1208426807641017,0
2.29193430470937,-0.3406654418660516,0
0.981519949687642,-1.20868043152689,1
-0.10502050599361153,1.335502115582586,0
-2.029262546335539,0.48900070130861784,0
2.2964960650458464,-0.6941040210906683,0
-0.6648795129394868,1.4809315271476537,0
-1.7554072484082586,0.5535336817617819,0
0.9543501821826466,-0.8621497548157485,0
2.140898291183844,-0.3506766092989541,0
-2.1097521875620773,0.35485994804435866,0
-0.28411797916295894,-1.78766597145357,0
2.8376789368928015,-0.2556313695007052,0
1.0252475828811745,-1.0536164838958275,1
-0.5044237289708952,-2.2453273249509147,0
-2.1218357035671263,0.37564255055022583,0
1.4160226560092672,-1.0409116623410035,1
-0.1818003602806447,1.7624919910098786,0
2.2653288627781274,-0.09670439974158546,0
2.4738010073827095,0.19189004137426158,0
-2.24660077650212,0.19911723694734618,0
-2.0790891983608257,0.5352189585237542,0
1.9641005472720876,-0.05923286141726674,0
-0.3991917131790882,1.159659224913944,0
2.4989983848232455,-0.13778309701833433,1
1.513614911982611,-0.7136687610777288,0
1.7590607731405692,-0.4395240919446754,0
0.39260964899046813,-1.8587874265866402,0
2.218660668664857,-0.11150591573250393,1
2.721666990864981,0.3634137578018931,1
-0.26704102520859463,-1.7079088353299858,0
-2.3168556629812396,0.2722373480719828,0
1.2186903143516596,-1.222773785941451,0
-2.3703950282382173,-0.08343560278675671,0
-0.47297850586864704,1.088410394325838,0
-2.2050424290949944,0.16138058155242702,0
-0.2523442435292165,-1.7057874774156883,0
0.12296103477279197,1.796426369403526,0
1.340936368097743,1.0119124774419523,0
-2.2796664548164185,0.3885752902923525,0
-0.7878065272967885,1.0958488642268522,0
-2.336670486705114,0.2903143287787113,0
-2.461270570213445,0.062153977588988205,0
2.435016064247311,0.3541672147209119,0
-2.2330922415023964,0.3107728406556467,0
-0.0995912315850892,2.0095239476058744,0
1.6110798506995396,-0.5228366128878074,0
-2.2750439985556854,0.0025279640029454565,0
-0.10550852433097058,-1.5856934671472964,0
2.1363744485139544,-0.10898395251540484,0
0.34377238832133994,2.2877813648171323,0
-2.3420100388888825,-0.047970555374808,0
-2.4452329047999815,0.11358851418901994,0
-2.170616663023842,0.48406973482818194,0
1.7643549905675548,-0.3591528339610471,0
1.1154491572219332,-0.8149906650889814,0
1.758030233514305,-0.4267741428626386,0
1.1363614106018183,-1.0143169740247775,0
-2.4589901860754186,-0.14373041617893353,0
0.08114228229073517,-1.3671661203342749,0
0.21879319787860788,2.1178255217174033,0
-2.248866381150362,0.238142043322461,0
0.8921309796748009,2.5699861837344162,0
-2.2480368893791796,-0.018605264195330474,0
2.6976939499202754,0.028921356433059528,0
2.5655826895734095,0.22568911200692052,0
-2.038054671183096,0.2988344766809884,0
-0.3522027221102028,1.1797593776500936,0
1.627560610241811,-0.417139466484238,0
2.8952782724850805,0.12447197887312712,0
-0.703651444334387,-2.120123321210113,0
1.6647095681628807,-0.3967957303128844,0
-0.034558624211646766,-1.6363099170192708,1
-2.3076601209129954,0.5478489744110066,0
-0.19261071659611786,1.296435760662998,0
-2.4592140408973395,0.18652299240298204,0
3.7271911803548723,3.103108444330168,0
1.2566130331991399,-0.7259103033863882,0
0.3095848248603251,-0.9741827411774082,0
-2.037635489917588,0.6833276482151791,0
2.5773944270852094,0.2120676144079092,0
-0.6213138693621663,-2.002935937818427,0
2.7831627462033466,0.5258627353092876,0
-2.316042631588327,0.25265883035918374,0
-1.4921983342015377,-0.7727322750562675,0
1.338637375206303,-1.1075725088802375,0
1.0683336720294452,0.8645986443486982,0
-2.463854863149046,-0.009455859934742393,0
1.0117882416694668,-1.120883246379297,0
1.7297287002323642,1.1022741625244192,0
1.35884647031951,-0.8423978925383335,0
-2.383996951094532,0.2688663519375557,0
-0.6775883615225693,1.3737876944116827,0
1.2189386693030426,5.980217060308311,0
2.4454972144892855,0.18313348754643125,1
-2.3044588406706144,0.243845641484663,0
2.1839097192675263,-0.11681597809896094,0
1.7569196062665664,1.5762280229722538,0
1.6055370371731692,-0.4050353615423693,0
2.7143570066534033,0.12276187440602444,0
-2.6000418595071424,-0.11610640106980905,0
-2.2379282849869426,0.28190004150041553,0
-2.401836954771191,0.2180744556069742,0
-1.7700939424461202,0.709363233142604,0
1.245465013564646,-0.7950380675281996,0
1.6617609917179659,-0.5099180444777208,1
1.0537792380119446,-1.0316080477390828,0
2.066863954644464,0.10060247827849797,1
2.4005955645441266,0.05801842927918645,1
3.224966949671581,0.4430019154311888,1
2.1751352574467706,0.19788159483447812,1
-2.5869540294027233,-0.0011584177977891662,0
-2.2467884878116884,0.6150658207625441,0
1.9240901794202627,-0.635875833509603,0
0.8892614826245528,2.7147252436030764,0
3.320227495417378,0.2728841226299714,0
-2.4968440116998996,-0.0029076073880379897,0
-0.38799708407554284,1.3656833211658053,0
1.9472628837915817,-0.06460669257516628,1
-1.2053141536642138,-1.002468928528725,0
-0.09528373812260842,1.8486721267264445,0
1.2560317404845276,-0.7802037281695147,0
-2.039417446744884,0.4715110302821119,0
-2.1693952273305928,0.369592877116152,0
0.6844402561629973,2.3818143682478103,0
1.9794380759208356,-0.10218147758375558,1
1.6617283923929465,-0.60494747946075,0
-0.18547365472653485,-2.0144515876347127,0
-2.418806243787599,-0.1224521845724892,0
1.3533743019283047,-0.7468033823768975,0
-0.7511079923063928,-2.11519532105498,0
0.18435961078528793,2.014869644474912,0
-2.108428918150016,0.3376125915419373,0
1.7630166656605286,-0.40284333782821796,0
1.7943441689062791,-0.30804427877421486,0
-0.6320424432850904,-2.1499640794032753,0
-1.1907115335488971,0.817759495258724,0
1.92783382498199,-0.2435463268782844,1
1.4477486484416642,-0.6044610352502243,0
1.8814474373102772,-0.10346278659333798,0
1.3283637031968019,-0.7361173886964093,0
-2.4377481416482625,0.2081242599245268,0
-2.3588656631910503,0.168822891697745,0
1.3464644373355719,-0.747349307498111,0
-1.770756507374679,-1.4138314514454262,0
-0.7840699784970334,-2.093283242832647,0
1.8537567188721933,-0.3046152767591047,0
0.020603642731852233,0.024224349268194185,0
-2.34332727975022,-0.08373815595573789,0
1.557133705139805,-0.9468796604450802,1
1.139557349307238,-1.0108862700924943,0
-0.6548164689330688,1.2350417474165705,0
0.9539259375095404,2.2778371041698833,0
2.42915882170236,-0.28668997472083396,0
-2.338774201979841,0.2886510576926372,0
0.26342261656250426,-0.16073315180635453,0
2.531704504055576,-0.10774410572445829,0
-2.5204883531676283,0.10657529632570859,0
-0.2755239272056856,-1.8559976262525655,0
2.7088221838263014,0.28442365402561504,0
-1.952212588092719,0.6148907619726031,0
2.739654260878362,0.4519981265692396,0
-2.086563954332369,0.5787967131657229,0
0.21647037927039878,2.0660828761071106,0
-0.747533541294227,1.2502026240219373,0
-0.6229414060289314,1.1958330553764913,0
-2.360522294133914,0.19478515295913015,0
-2.0051167511555192,0.3992146362712145,0
-1.8826092550904234,-1.5180330818473284,0
1.33712276924388,-0.7956792884757445,1
2.071500935897668,0.2579521589648324,0
-0.557817162387992,1.5087317943037868,0
1.2684914648316938,2.836809556516336,0
1.134236366837423,-0.9423871422367247,0
-2.3390435275779438,0.15673540282281573,0
2.583685715643052,0.5052077414291775,0
-2.3375581316860625,-0.07007252524406647,0
0.3169201501815172,2.0563280936766244,0
-0.8468127485757057,-2.5233380896253865,0
1.697635285436505,-0.343697758955299,1
-2.3726986670575845,0.1910917190001356,0
2.0572936888634605,-0.10077046362094928,0
-2.262600138807819,0.2802395303440441,0
-2.4788320299971196,0.1809176810837407,0
2.0703305489417754,-0.31792573447579797,1
1.8633369908362785,-0.3302755926062443,0
-0.3236355724362941,-1.7303593514933076,0
-1.9740605929197073,0.7965610674144379,0
-1.7818710752398366,0.7292587782926718,0
-2.3226760079519684,0.24271422224223968,0
-0.09978906585897128,1.7764279764372508,0
1.695101648439948,-0.38188159711718633,1
-2.2832828588936707,-0.02637354640681494,0
1.8935629701684535,-0.5914378528459231,0
-2.0635412135677296,0.30659814921638634,0
0.6935786448003841,-0.8679267949955811,0
0.07583896011199913,-0.29561302633530107,0
2.2767817531530037,0.10696506268210383,0
-0.9593778701419962,0.6721226770117865,0
-2.376674104538508,0.22760549669157404,0
1.558144164812122,-0.5312762194079617,1
-1.4330748606417,-1.1625344895527607,0
1.6083720498697271,1.2755525840108937,0
-1.2795272150519947,-0.8136644376342377,0
2.999064942002921,0.36117056135874237,1
