Umur,SIM,Kode_Daerah,Sudah_Asuransi,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik,Jenis_Kelamin_Pria,Jenis_Kelamin_Wanita,Kendaraan_Rusak_Pernah,Kendaraan_Rusak_Tidak,Umur_Kendaraan_1-2 Tahun,Umur_Kendaraan_< 1 Tahun,Umur_Kendaraan_> 2 Tahun
28,1,41,1,0.031689099314463245,152,0.21799307958477507,0,0,1,0,1,0,1,0
43,1,8,0,0.06016538457960877,26,0.8477508650519031,0,0,1,1,0,1,0,0
53,1,28,0,0.0774070525640191,124,0.8823529411764707,0,1,0,1,0,1,0,0
31,1,41,1,0.0,109,0.06920415224913495,0,0,1,0,1,1,0,0
25,1,10,1,0.04190424809547285,152,0.629757785467128,0,0,1,0,1,0,1,0
24,1,41,0,0.05729115313421452,152,0.4878892733564014,0,1,0,1,0,0,1,0
68,1,46,0,0.05991981917456538,26,0.0657439446366782,0,1,0,1,0,1,0,0
27,1,11,0,0.0441385212125722,153,0.39792387543252594,0,0,1,1,0,0,1,0
58,1,28,0,0.10413647483419686,26,0.6539792387543253,0,1,0,1,0,1,0,0
33,1,28,0,0.0604667603039802,124,0.05536332179930796,0,1,0,0,1,1,0,0
23,1,8,1,0.0,160,0.754325259515571,0,1,0,0,1,0,1,0
32,1,42,1,0.05591635893476704,26,0.6332179930795848,0,0,1,0,1,0,1,0
23,1,8,1,0.06357167440259705,152,0.7474048442906575,0,1,0,0,1,0,1,0
37,1,46,0,0.049940934078711155,26,0.5017301038062284,1,1,0,1,0,1,0,0
55,1,38,0,0.047673174770014974,26,0.04152249134948097,1,0,1,1,0,1,0,0
43,1,28,0,0.05540848502888184,26,0.7854671280276817,0,1,0,0,1,1,0,0
45,1,8,1,0.06332796934153126,124,0.45328719723183397,0,0,1,0,1,1,0,0
25,1,8,1,0.0521714865078553,152,0.48096885813148793,0,1,0,0,1,0,1,0
67,1,28,0,0.04495521221873924,122,0.7612456747404844,0,1,0,1,0,0,0,1
23,1,41,1,0.045379370645632376,152,0.05536332179930796,0,0,1,0,1,0,1,0
25,1,47,1,0.04691601477113118,26,0.5121107266435987,0,0,1,0,1,0,1,0
23,1,41,0,0.053503492795817946,152,0.24567474048442908,0,1,0,1,0,0,1,0
60,1,28,0,0.07763215418530887,124,0.08304498269896193,0,1,0,1,0,0,0,1
28,1,29,1,0.05949938143562745,152,0.25259515570934254,0,1,0,0,1,0,1,0
51,1,20,1,0.0,124,0.5986159169550174,0,0,1,0,1,1,0,0
52,1,50,0,0.06301915224124942,124,0.46366782006920415,0,1,0,1,0,1,0,0
61,1,28,0,0.09452407750193012,26,0.051903114186851215,0,0,1,1,0,1,0,0
27,1,29,1,0.03452798422428307,152,0.6020761245674741,0,1,0,0,1,0,1,0
62,1,46,1,0.05536755746137461,124,0.11418685121107267,0,1,0,0,1,1,0,0
26,1,28,0,0.07624991860995099,152,0.32179930795847755,0,1,0,1,0,0,1,0
43,1,28,0,0.0,158,0.1314878892733564,0,1,0,1,0,1,0,0
29,1,28,0,0.07377566111974104,152,0.7612456747404844,0,0,1,1,0,0,1,0
39,1,28,0,0.04163263787474304,122,0.6470588235294118,0,1,0,1,0,0,0,1
23,1,37,0,0.027871673472425054,26,0.40830449826989623,0,1,0,1,0,0,1,0
20,1,35,1,0.06152715637121304,160,0.2975778546712803,0,0,1,0,1,0,1,0
44,1,28,0,0.06090580148269415,124,0.9065743944636678,0,1,0,1,0,1,0,0
51,1,8,1,0.062993107425563,26,0.7750865051903114,0,1,0,0,1,1,0,0
48,1,28,0,0.08910303515119947,124,0.010380622837370242,1,1,0,1,0,1,0,0
52,1,41,0,0.050249751178992996,157,0.4463667820069205,0,1,0,1,0,1,0,0
35,1,0,0,0.0,151,0.726643598615917,0,1,0,1,0,1,0,0
37,1,15,1,0.06255964727878185,152,0.5432525951557093,0,0,1,0,1,1,0,0
41,1,50,0,0.05478340945240775,26,0.7197231833910035,0,1,0,1,0,0,0,1
32,1,6,0,0.030386858530142228,152,0.8858131487889274,0,0,1,1,0,0,1,0
41,1,28,0,0.090552243109751,124,0.15570934256055363,0,0,1,1,0,0,0,1
49,1,41,0,0.04142986038118448,124,0.6020761245674741,0,1,0,1,0,1,0,0
58,1,17,0,0.047862929855730325,124,0.48096885813148793,1,1,0,1,0,1,0,0
20,1,30,1,0.0,160,0.32179930795847755,0,0,1,1,0,0,1,0
20,1,35,0,0.06808858958021338,160,0.685121107266436,0,1,0,1,0,0,1,0
39,1,33,0,0.061912247574576536,26,0.20069204152249134,0,0,1,1,0,1,0,0
31,1,43,0,0.04146334657278131,156,0.7577854671280277,0,0,1,1,0,1,0,0
43,1,28,1,0.05608378989275117,156,0.12802768166089964,0,1,0,1,0,1,0,0
70,1,8,1,0.07211437394774295,124,0.5743944636678201,0,1,0,0,1,1,0,0
26,1,14,1,0.038235649771642774,152,0.11072664359861592,0,0,1,0,1,0,1,0
64,1,35,0,0.06447766191968896,26,0.051903114186851215,0,1,0,1,0,1,0,0
27,1,46,1,0.05426437348265694,152,0.47750865051903113,0,0,1,0,1,0,1,0
22,1,47,1,0.08048220115899431,152,0.6505190311418686,0,0,1,0,1,0,1,0
24,1,8,1,0.07484535890686189,152,0.9653979238754326,0,0,1,0,1,0,1,0
22,1,10,1,0.05644283628042825,152,0.9031141868512111,0,0,1,0,1,0,1,0
71,1,8,1,0.05900266959360786,124,0.09342560553633217,0,1,0,0,1,1,0,0
21,1,46,0,0.03133563395871897,160,0.25259515570934254,0,0,1,1,0,0,1,0
68,1,2,0,0.0,1,0.9377162629757786,0,0,1,0,1,0,1,0
25,1,14,1,0.04341856809324044,152,0.7854671280276817,0,0,1,0,1,0,1,0
25,1,8,1,0.0781828160026789,152,0.9342560553633219,0,1,0,0,1,0,1,0
75,0,41,0,0.06031979312974969,106,0.8027681660899655,0,1,0,1,0,0,0,1
26,1,8,1,0.05684467057959017,152,0.25605536332179935,0,1,0,0,1,0,1,0
23,1,30,1,0.03740221566967732,152,0.4463667820069205,0,0,1,0,1,0,1,0
45,0,46,0,0.04975489968095101,154,0.8442906574394464,0,1,0,1,0,1,0,0
54,1,8,1,0.08261601570130318,124,0.8650519031141869,0,1,0,1,0,1,0,0
62,1,28,0,0.06631010073762639,61,0.4359861591695502,0,0,1,1,0,1,0,0
31,1,28,0,0.04511706214479057,152,0.7750865051903114,1,0,1,1,0,0,1,0
39,1,47,1,0.04176658264113035,152,0.1903114186851211,0,1,0,0,1,1,0,0
77,1,15,0,0.05364301859413806,26,0.615916955017301,0,1,0,1,0,1,0,0
53,1,28,0,0.06508041336843183,26,0.07958477508650519,0,1,0,1,0,0,0,1
45,1,3,1,0.0,124,0.38754325259515576,0,0,1,0,1,1,0,0
36,1,28,0,0.04917075167198415,124,0.6020761245674741,0,0,1,1,0,1,0,0
54,1,46,0,0.057146046303961605,124,0.17301038062283738,1,0,1,1,0,1,0,0
49,1,28,0,0.04861078813472611,26,0.2318339100346021,0,0,1,1,0,1,0,0
51,1,29,0,0.0,109,0.7301038062283738,1,0,1,1,0,1,0,0
23,1,6,1,0.031421209781688636,152,0.4948096885813149,0,0,1,0,1,0,1,0
28,1,30,0,0.0,157,0.40830449826989623,0,1,0,1,0,0,1,0
36,1,46,0,0.03383779660859293,26,0.4394463667820069,0,1,0,1,0,1,0,0
24,1,41,1,0.07171253964858103,152,0.9100346020761246,0,0,1,0,1,0,1,0
52,1,41,0,0.10327699591654498,26,0.3529411764705882,1,0,1,1,0,1,0,0
22,1,2,1,0.04905168965741766,152,0.7854671280276817,0,0,1,0,1,0,1,0
32,1,14,0,0.04326229919912192,124,0.7854671280276817,0,1,0,1,0,1,0,0
72,1,28,1,0.05122829211121136,124,0.3529411764705882,0,0,1,0,1,1,0,0
73,1,28,1,0.07961714120940963,26,0.04498269896193771,0,1,0,0,1,1,0,0
22,1,27,0,0.05544569190843387,152,0.02768166089965398,0,1,0,1,0,0,1,0
31,1,48,1,0.0,124,0.2249134948096886,0,1,0,0,1,0,1,0
71,1,47,0,0.06475857386030678,26,0.8685121107266437,0,1,0,1,0,1,0,0
64,1,38,0,0.04626117369101547,26,0.5294117647058824,0,1,0,1,0,1,0,0
27,1,14,1,0.038966764954840145,152,0.21453287197231835,0,0,1,0,1,0,1,0
40,1,7,1,0.08510329559935632,124,0.04498269896193771,0,1,0,0,1,1,0,0
77,1,28,1,0.07621085138642136,26,0.11072664359861592,0,1,0,0,1,1,0,0
20,1,43,0,0.04112104328090264,160,0.615916955017301,0,1,0,1,0,0,1,0
37,1,30,0,0.0368645762601505,152,0.9100346020761246,0,0,1,1,0,1,0,0
69,1,8,0,0.06120159617513279,160,0.5294117647058824,0,0,1,1,0,1,0,0
32,1,41,0,0.0,152,0.7335640138408305,0,0,1,1,0,0,1,0
23,1,30,1,0.04862567088654692,152,0.17993079584775087,0,0,1,0,1,0,1,0
29,1,25,1,0.14765550150222775,152,0.8339100346020761,0,1,0,0,1,0,1,0
27,1,32,1,0.08172491093603208,152,0.24567474048442908,0,0,1,0,1,0,1,0
60,1,8,1,0.08171188852818886,26,0.5190311418685122,0,1,0,0,1,1,0,0
64,1,8,0,0.1636544597096003,7,0.4325259515570934,1,0,1,1,0,1,0,0
33,1,43,0,0.045903987647315986,124,0.7854671280276817,1,0,1,1,0,1,0,0
42,1,11,0,0.04776991265685025,157,0.05536332179930796,1,0,1,1,0,1,0,0
63,1,50,1,0.06595105434994931,8,0.9653979238754326,0,1,0,0,1,1,0,0
25,1,2,1,0.05627726566642172,152,0.5882352941176471,0,1,0,0,1,0,1,0
54,1,29,0,0.07087724520263798,124,0.2802768166089965,1,1,0,1,0,1,0,0
39,1,28,1,0.06118857376728957,24,0.7854671280276817,0,0,1,0,1,1,0,0
38,1,37,1,0.05786785976727097,152,0.5432525951557093,0,1,0,0,1,1,0,0
52,1,15,1,0.07658850121387445,124,0.356401384083045,0,1,0,0,1,1,0,0
23,1,32,0,0.05282632758797102,152,0.2906574394463668,0,1,0,1,0,0,1,0
22,1,10,0,0.04389667649548402,152,0.5986159169550174,0,1,0,0,1,0,1,0
48,1,28,0,0.07127535881384468,26,0.8062283737024222,1,0,1,1,0,1,0,0
49,1,28,1,0.0,122,0.342560553633218,0,1,0,0,1,1,0,0
26,1,32,0,0.058465030184081036,152,0.23529411764705885,0,0,1,1,0,0,1,0
70,1,45,1,0.03677714009320323,24,0.32871972318339104,0,0,1,0,1,1,0,0
30,1,11,1,0.035735347465746414,152,0.08650519031141869,0,1,0,0,1,0,1,0
43,1,48,1,0.0,15,0.6401384083044983,0,1,0,0,1,1,0,0
31,1,15,0,0.0,152,0.8719723183391004,0,1,0,1,0,0,1,0
24,1,15,0,0.0788134726110858,151,0.9307958477508651,0,0,1,1,0,0,1,0
21,1,35,1,0.04129777595877478,160,0.4878892733564014,0,1,0,0,1,0,1,0
69,1,28,1,0.0677109397527603,26,0.4221453287197232,0,1,0,0,1,1,0,0
45,1,28,0,0.08163747476908481,26,0.3598615916955017,0,0,1,1,0,1,0,0
61,1,28,0,0.0,26,0.25259515570934254,0,0,1,1,0,0,0,1
23,1,30,1,0.04646209084059642,152,0.03806228373702422,0,1,0,0,1,0,1,0
36,1,28,0,0.06469532216506833,122,0.9411764705882354,0,0,1,1,0,1,0,0
44,1,41,0,0.03623391965174361,30,0.7231833910034603,0,1,0,0,1,1,0,0
28,1,6,1,0.05844456640032742,152,0.09342560553633217,0,1,0,0,1,0,1,0
57,1,28,0,0.0,26,0.9861591695501731,0,1,0,1,0,1,0,0
26,1,41,1,0.053064451617104005,152,0.2214532871972318,0,0,1,0,1,0,1,0
40,1,12,1,0.0,124,0.24567474048442908,0,1,0,0,1,1,0,0
43,1,28,1,0.06248151283172259,124,0.6678200692041523,0,0,1,0,1,1,0,0
45,1,19,0,0.053884863311226244,26,0.342560553633218,1,0,1,1,0,0,0,1
22,1,27,1,0.05605774507706475,152,0.9169550173010381,0,0,1,0,1,0,1,0
22,1,18,1,0.04876147599691183,152,0.3494809688581315,0,0,1,0,1,0,1,0
22,1,41,1,0.04990186685518152,152,0.6782006920415226,0,1,0,0,1,0,1,0
62,1,6,1,0.042810235612564765,124,0.9204152249134948,0,1,0,0,1,1,0,0
51,1,19,0,0.0,24,0.11418685121107267,0,1,0,1,0,1,0,0
44,1,28,1,0.09533332713218674,124,0.07612456747404844,0,1,0,0,1,1,0,0
76,1,28,0,0.07271712539648582,124,0.9411764705882354,0,0,1,1,0,1,0,0
25,1,50,1,0.044869636395769574,152,0.5501730103806228,0,1,0,0,1,0,1,0
37,1,8,0,0.17205763345642608,122,0.370242214532872,0,0,1,0,1,1,0,0
24,1,11,0,0.043677155906127044,152,0.38408304498269896,0,0,1,1,0,0,1,0
50,1,50,0,0.04883588975601589,124,0.22837370242214536,0,0,1,0,1,1,0,0
60,1,24,0,0.06980940775949473,26,0.25259515570934254,0,1,0,1,0,1,0,0
66,1,28,0,0.0,156,0.5743944636678201,0,0,1,1,0,1,0,0
62,1,28,1,0.06679379017180277,26,0.2941176470588235,0,1,0,0,1,1,0,0
22,1,50,0,0.07046982987154325,152,0.23529411764705885,0,0,1,0,1,0,1,0
28,1,15,1,0.0,152,0.44982698961937717,0,0,1,0,1,0,1,0
24,1,11,1,0.0417163533537351,160,0.5017301038062284,0,0,1,0,1,0,1,0
20,1,40,1,0.044402690057391614,160,0.5224913494809689,0,0,1,1,0,0,1,0
47,1,28,0,0.09486638079380878,26,0.2318339100346021,1,1,0,1,0,1,0,0
24,1,15,0,0.07965434808896166,152,0.46712802768166095,0,0,1,0,1,0,1,0
22,1,8,1,0.08578604183913606,152,0.15916955017301038,0,1,0,0,1,0,1,0
52,1,28,1,0.09059689136521344,52,0.273356401384083,0,0,1,0,1,1,0,0
38,1,47,1,0.0,16,0.20761245674740486,0,1,0,0,1,1,0,0
25,1,15,0,0.0,152,0.5813148788927336,0,0,1,0,1,0,1,0
58,1,28,0,0.06723097100653912,124,0.10726643598615918,1,1,0,1,0,0,0,1
26,1,35,1,0.0,152,0.6643598615916956,0,1,0,0,1,0,1,0
41,1,46,1,0.04471336750165105,92,0.25951557093425603,0,0,1,0,1,1,0,0
39,1,8,0,0.0,156,0.782006920415225,0,0,1,0,1,1,0,0
20,1,37,0,0.054673649157729265,160,0.8373702422145329,0,1,0,1,0,0,1,0
35,1,6,0,0.0,157,0.2664359861591695,0,1,0,1,0,1,0,0
42,1,38,1,0.05859339391853554,124,0.04152249134948097,0,0,1,0,1,1,0,0
76,1,28,0,0.06139321160482573,124,0.7785467128027682,0,1,0,1,0,1,0,0
50,1,11,0,0.05926683843842726,120,0.3079584775086506,1,1,0,1,0,1,0,0
74,1,28,0,0.09555656840949893,124,0.24567474048442908,0,0,1,1,0,1,0,0
78,1,28,0,0.0891439627187067,124,0.8408304498269896,0,1,0,1,0,1,0,0
77,1,28,1,0.10262029449245166,14,0.3079584775086506,0,1,0,0,1,1,0,0
23,1,14,0,0.05003395127759123,152,0.9930795847750865,1,1,0,1,0,0,1,0
41,1,47,0,0.06001469671742305,157,0.46366782006920415,0,0,1,1,0,1,0,0
43,1,3,0,0.0,124,0.698961937716263,1,1,0,1,0,0,0,1
53,1,23,0,0.059971908805938216,26,0.356401384083045,0,1,0,1,0,1,0,0
64,1,8,0,0.06160157013031709,124,0.5709342560553634,1,1,0,1,0,1,0,0
73,1,23,1,0.04202331011003935,122,0.0657439446366782,0,0,1,0,1,1,0,0
54,1,28,0,0.04021691610778833,124,0.5259515570934257,0,1,0,1,0,1,0,0
28,1,42,0,0.0,157,0.6608996539792388,0,0,1,1,0,1,0,0
24,1,47,0,0.05770787018519725,152,0.5951557093425606,1,1,0,1,0,0,1,0
48,1,10,0,0.04832615550615309,31,0.40830449826989623,1,0,1,1,0,1,0,0
58,1,46,0,0.046994149218190444,154,0.6262975778546713,1,0,1,1,0,1,0,0
22,1,36,0,0.0,152,0.5086505190311419,1,1,0,1,0,0,1,0
23,1,28,1,0.0,152,0.3079584775086506,0,0,1,0,1,0,1,0
32,1,28,1,0.12045169151776165,152,0.3044982698961938,0,1,0,0,1,0,1,0
30,1,8,1,0.06266196619754993,7,0.5467128027681661,0,1,0,0,1,1,0,0
27,1,46,1,0.0,152,0.2906574394463668,0,1,0,0,1,0,1,0
71,1,28,0,0.05386439952747263,26,0.13494809688581316,0,1,0,1,0,0,0,1
47,1,35,0,0.057430678932534625,124,0.40484429065743943,0,1,0,1,0,1,0,0
40,1,7,0,0.0,157,0.9377162629757786,0,1,0,1,0,1,0,0
60,1,28,1,0.09834708437590112,120,0.03806228373702422,0,0,1,0,1,1,0,0
50,1,28,0,0.07377194043178585,122,0.273356401384083,1,0,1,1,0,1,0,0
22,1,18,1,0.04966374282604854,152,0.4948096885813149,0,0,1,0,1,0,1,0
55,1,28,0,0.08053987182229995,26,0.795847750865052,0,1,0,1,0,1,0,0
45,1,28,0,0.051511064395806785,26,0.3529411764705882,0,1,0,1,0,1,0,0
42,1,11,0,0.0,26,0.1522491349480969,0,0,1,1,0,1,0,0
34,1,36,0,0.0,160,0.4117647058823529,0,0,1,1,0,0,1,0
67,1,28,0,0.06487019449896286,124,0.1245674740484429,1,1,0,1,0,0,0,1
23,1,50,1,0.07934925167663502,152,0.7681660899653979,0,1,0,0,1,0,1,0
28,1,12,1,0.03816495670049392,152,0.8961937716262977,0,0,1,0,1,0,1,0
73,1,21,1,0.10883570372161813,26,0.17647058823529413,0,1,0,0,1,1,0,0
23,1,8,1,0.1049717692801399,152,0.4256055363321799,0,1,0,0,1,0,1,0
38,1,28,0,0.07270968402057541,125,0.7197231833910035,0,1,0,1,0,1,0,0
23,1,29,1,0.057847395983517354,152,0.39446366782006925,0,0,1,0,1,0,1,0
54,1,28,1,0.04610862548485215,26,0.7993079584775087,0,0,1,0,1,1,0,0
40,1,28,0,0.06701331076115974,15,0.6505190311418686,0,1,0,1,0,1,0,0
50,1,33,0,0.04338322155766601,124,0.5017301038062284,0,1,0,0,1,1,0,0
42,1,28,0,0.06898341503343969,26,0.45328719723183397,1,1,0,1,0,1,0,0
23,1,47,1,0.04947584808431079,152,0.2664359861591695,0,0,1,0,1,0,1,0
22,1,8,1,0.07483791753095148,152,0.8858131487889274,0,0,1,0,1,0,1,0
50,1,15,1,0.043809240328536746,124,0.9930795847750865,0,0,1,1,0,1,0,0
51,1,28,0,0.24811035560475134,26,0.9307958477508651,1,0,1,1,0,0,0,1
46,1,28,0,0.06233826634544728,124,0.5813148788927336,1,0,1,1,0,1,0,0
25,1,28,1,0.10385370254960143,152,0.6435986159169551,0,1,0,0,1,0,1,0
49,1,28,0,0.0,156,0.4948096885813149,1,0,1,1,0,0,0,1
25,1,8,1,0.06395118457402775,152,0.5847750865051904,0,0,1,0,1,0,1,0
46,1,38,0,0.06608499911633661,124,0.4878892733564014,0,0,1,1,0,1,0,0
73,1,8,1,0.06414093965974309,124,0.24567474048442908,0,0,1,0,1,1,0,0
23,1,13,0,0.05397043913419591,152,0.7024221453287197,0,1,0,1,0,0,1,0
23,1,8,1,0.07100932962504768,152,0.5916955017301039,0,1,0,0,1,0,1,0
24,1,18,1,0.05748462890788507,152,0.8961937716262977,0,0,1,0,1,0,1,0
65,1,28,0,0.08005990307607877,124,0.6920415224913495,0,0,1,1,0,1,0,0
57,1,28,1,0.0,124,0.3529411764705882,0,1,0,0,1,1,0,0
23,1,46,0,0.04487893811565758,152,0.9688581314878894,0,1,0,1,0,0,1,0
22,1,2,0,0.041742398169421525,152,0.16262975778546712,0,0,1,1,0,0,1,0
34,1,16,0,0.0,156,0.0657439446366782,0,0,1,1,0,1,0,0
37,1,28,0,0.06777977247993154,14,0.6712802768166091,0,1,0,1,0,1,0,0
37,1,28,0,0.05706419116894714,124,0.5813148788927336,0,0,1,1,0,1,0,0
46,1,28,0,0.10367324918377409,26,0.40830449826989623,0,1,0,1,0,1,0,0
21,1,50,1,0.06359213818635066,152,0.1903114186851211,0,0,1,0,1,0,1,0
46,1,28,0,0.047531788627717265,154,0.020761245674740483,0,1,0,1,0,1,0,0
30,1,3,0,0.0,156,0.7162629757785468,1,1,0,1,0,1,0,0
37,1,28,0,0.04902936552968644,122,0.9100346020761246,0,1,0,1,0,1,0,0
22,1,17,0,0.05210451412466165,152,0.3598615916955017,0,0,1,1,0,0,1,0
37,1,47,0,0.05060693722269247,152,0.8373702422145329,0,0,1,0,1,1,0,0
23,1,30,1,0.0920870268912722,152,0.2802768166089965,0,0,1,0,1,0,1,0
20,1,47,0,0.0,160,0.8719723183391004,0,1,0,1,0,0,1,0
43,1,41,0,0.06129275303003525,26,0.7647058823529412,0,1,0,1,0,1,0,0
54,1,23,0,0.05006185643725525,154,0.5882352941176471,0,0,1,1,0,1,0,0
22,1,10,1,0.0,152,0.342560553633218,0,1,0,0,1,0,1,0
27,1,32,0,0.04390411787139442,124,0.6020761245674741,0,1,0,1,0,0,1,0
54,1,28,0,0.038146353260717906,124,0.4463667820069205,1,0,1,1,0,1,0,0
45,1,10,1,0.0,26,0.6193771626297578,0,1,0,0,1,1,0,0
42,1,29,0,0.0,157,0.7231833910034603,1,1,0,1,0,1,0,0
23,1,36,1,0.08057707870185198,152,0.5813148788927336,0,1,0,0,1,0,1,0
30,1,41,1,0.07369380598472658,152,0.6020761245674741,0,1,0,0,1,0,1,0
31,1,28,0,0.06360888128214907,124,0.5086505190311419,0,0,1,1,0,0,1,0
25,1,28,1,0.04609374273303134,152,0.2387543252595156,0,1,0,0,1,0,1,0
28,1,50,0,0.05919800571125602,156,0.5778546712802769,0,1,0,1,0,0,1,0
21,1,36,1,0.06769977768889468,160,0.8304498269896194,0,0,1,0,1,0,1,0
22,1,11,0,0.06907271154436456,152,0.09342560553633217,0,1,0,1,0,0,1,0
38,1,15,0,0.05846689052805864,152,0.47404844290657444,0,1,0,0,1,1,0,0
60,1,30,1,0.04937352916554271,122,0.726643598615917,0,0,1,0,1,1,0,0
40,1,28,1,0.06837694289674161,124,0.9307958477508651,0,1,0,0,1,1,0,0
52,1,8,1,0.0484638209604956,124,0.40138408304498274,0,1,0,0,1,1,0,0
29,1,15,1,0.05482433701991498,152,0.25951557093425603,0,0,1,0,1,0,1,0
21,1,2,1,0.04800245565405043,160,0.003460207612456745,0,0,1,0,1,0,1,0
37,1,29,0,0.05696373259415666,124,0.31141868512110726,1,1,0,1,0,1,0,0
24,1,8,0,0.0,160,0.7889273356401385,0,1,0,1,0,0,1,0
46,1,46,0,0.0,124,0.615916955017301,1,0,1,1,0,1,0,0
33,1,28,0,0.06855181523063615,154,0.8858131487889274,1,1,0,1,0,1,0,0
54,1,28,0,0.037911949919540125,26,0.14186851211072665,1,0,1,1,0,1,0,0
24,1,28,1,0.21038444008297133,152,0.6643598615916956,0,1,0,0,1,0,1,0
28,1,36,1,0.05806877691685192,152,0.3010380622837371,0,0,1,0,1,0,1,0
29,1,28,0,0.04870938636553899,122,0.4152249134948097,0,0,1,1,0,0,1,0
45,1,28,0,0.0892834885170268,124,0.7750865051903114,0,0,1,1,0,1,0,0
24,1,10,1,0.05860455598240114,152,0.8442906574394464,0,0,1,0,1,0,1,0
59,1,0,0,0.0,157,0.8062283737024222,0,0,1,1,0,1,0,0
45,1,8,0,0.0,30,0.6124567474048443,0,1,0,1,0,1,0,0
24,1,29,1,0.04692717683499679,152,0.8754325259515572,0,1,0,0,1,0,1,0
22,1,9,0,0.05217520719581051,152,0.8892733564013842,0,0,1,1,0,0,1,0
60,1,28,1,0.14128382337894277,124,0.3667820069204152,0,0,1,0,1,1,0,0
27,1,29,0,0.07188369129452037,124,0.4359861591695502,1,1,0,1,0,1,0,0
56,1,28,0,0.1765336210665352,26,0.38754325259515576,1,0,1,1,0,1,0,0
38,1,28,1,0.06456695843061383,26,0.40830449826989623,0,1,0,0,1,1,0,0
41,1,0,0,0.0,26,0.11072664359861592,0,1,0,1,0,1,0,0
71,1,4,1,0.0,52,0.5916955017301039,0,1,0,1,0,1,0,0
21,1,4,1,0.04104290883384338,152,0.3460207612456747,0,0,1,0,1,0,1,0
24,1,8,1,0.062455468016036166,152,0.6055363321799309,0,1,0,0,1,0,1,0
46,1,47,1,0.04453105379184611,16,0.2041522491349481,0,1,0,0,1,1,0,0
23,1,3,1,0.05194080385463272,152,0.356401384083045,0,0,1,0,1,0,1,0
21,1,8,0,0.06087975666700773,160,0.7993079584775087,0,0,1,0,1,0,1,0
25,1,8,1,0.060176546643474375,152,0.6955017301038062,0,1,0,0,1,0,1,0
24,1,22,1,0.0491093603207233,152,0.3494809688581315,0,0,1,0,1,0,1,0
26,1,10,1,0.05592566065465505,152,0.5813148788927336,0,1,0,0,1,0,1,0
23,1,37,0,0.05296771373026873,26,0.10380622837370243,0,1,0,1,0,0,1,0
26,1,29,0,0.06621708353874632,152,0.6885813148788927,0,0,1,1,0,0,1,0
54,1,33,1,0.0427339615094831,124,0.40830449826989623,0,0,1,0,1,1,0,0
41,1,28,0,0.05741207549275861,26,0.7785467128027682,1,0,1,1,0,1,0,0
49,1,35,0,0.06843275321606966,10,0.8581314878892734,1,1,0,1,0,1,0,0
23,1,41,1,0.07128093984577749,152,0.9861591695501731,0,1,0,0,1,0,1,0
27,1,18,0,0.0882565786413908,152,0.22837370242214536,0,0,1,1,0,0,1,0
24,1,41,0,0.06330936590175525,152,0.8927335640138409,0,0,1,1,0,0,1,0
22,1,3,0,0.05720929799920005,26,0.17993079584775087,0,0,1,1,0,0,1,0
25,1,47,1,0.0,152,0.9550173010380624,0,1,0,0,1,0,1,0
39,1,10,1,0.05412112699638163,26,0.18685121107266436,0,0,1,0,1,1,0,0
25,1,21,0,0.038505399648394986,152,0.7335640138408305,0,1,0,1,0,0,1,0
26,1,29,1,0.1166993777149395,152,0.5363321799307958,0,1,0,0,1,0,1,0
55,1,15,1,0.0,26,0.2110726643598616,0,1,0,0,1,1,0,0
26,1,15,0,0.05758880817063075,152,0.3391003460207612,0,1,0,0,1,0,1,0
47,1,48,0,0.0,124,0.8200692041522492,0,1,0,1,0,1,0,0
33,1,41,0,0.0,157,0.9896193771626297,1,0,1,1,0,1,0,0
21,1,8,1,0.0,156,0.5951557093425606,0,1,0,1,0,0,1,0
57,1,33,0,0.0401871506041467,26,0.46366782006920415,0,0,1,0,1,1,0,0
42,1,50,1,0.04823127796329541,8,0.7197231833910035,0,1,0,0,1,1,0,0
66,1,28,1,0.08262717776516879,26,0.16955017301038064,0,1,0,0,1,1,0,0
26,1,19,0,0.0,152,0.9273356401384084,1,1,0,1,0,0,1,0
48,1,15,1,0.06191410791855414,26,0.7750865051903114,0,0,1,0,1,1,0,0
49,1,21,0,0.055869850335327,124,0.8996539792387543,1,1,0,1,0,1,0,0
60,1,29,1,0.07506115880826365,26,0.024221453287197228,0,1,0,0,1,1,0,0
36,1,50,1,0.0,152,0.7993079584775087,0,0,1,0,1,1,0,0
29,1,35,1,0.049615373882630896,152,0.8823529411764707,0,0,1,1,0,0,1,0
37,1,15,1,0.04848428474424921,26,0.10380622837370243,0,1,0,0,1,1,0,0
44,1,28,1,0.04739970420530756,26,0.25259515570934254,0,0,1,1,0,1,0,0
56,1,28,0,0.08546048164305581,26,0.7854671280276817,0,0,1,1,0,1,0,0
42,1,11,0,0.07015357139535101,122,0.8754325259515572,0,1,0,1,0,1,0,0
26,1,41,0,0.14746760676049,152,0.4221453287197232,0,1,0,1,0,0,1,0
25,1,41,1,0.05866594733366199,152,0.6193771626297578,0,0,1,0,1,0,1,0
31,1,8,0,0.05819714065130643,124,0.2837370242214533,0,1,0,1,0,1,0,0
29,1,28,1,0.0488582138837471,152,0.9826989619377163,0,1,0,0,1,0,1,0
52,1,18,0,0.06853135144688254,163,0.5743944636678201,0,1,0,1,0,1,0,0
